employee_id,is_promoted,probability
8578,0,0.022936374
10146,0,0.06974793
73612,0,0.027032807
60362,0,0.0014346478
1015,0,0.03880955
70591,0,0.18450654
34673,0,0.016153373
38976,0,0.06276571
42635,0,0.11241316
50956,0,0.06496188
54539,0,0.057320856
26857,0,0.008183102
49907,0,0.024096547
30075,0,0.008106196
33645,0,0.019921735
45307,0,0.078912646
1074,0,0.32435247
6473,0,0.032956287
23999,0,0.04434542
11668,0,0.16864096
9037,0,0.025935225
48661,0,0.0923891
16634,0,0.112870246
68050,0,0.3035139
70144,0,0.15836667
2157,1,0.7760325
22926,0,0.011345138
10537,0,0.0050860294
24572,0,0.055865835
49812,1,0.50524855
5738,0,0.011949681
58936,0,0.15141465
13843,0,0.16236012
41100,0,0.056517035
31643,0,0.0556254
52943,0,0.1577217
74020,0,0.0764443
75207,0,0.03309321
64447,0,0.04426277
46128,0,0.062076494
41135,0,0.15225704
40544,0,0.07494944
60769,0,0.0012893357
31078,0,0.04034205
21589,0,0.041984625
50700,0,0.0618593
73884,0,0.005482116
54698,0,0.0038229707
1722,0,0.22485568
63993,0,0.07991618
37159,0,0.18938422
55596,0,0.028497566
16672,0,0.14088358
45212,0,0.033584725
6525,0,0.26792714
34568,0,0.10867535
41933,0,0.019242635
77903,0,0.0961631
68287,0,0.006907785
9583,0,0.027519135
71285,0,0.08556765
21765,0,0.0043763323
55361,0,0.004516826
6049,0,0.038399845
76484,0,0.052333657
73770,0,0.08053654
49404,0,0.11981138
48704,0,0.019133776
62936,0,0.02345791
46104,0,0.054893363
47768,0,0.016205965
49936,0,0.036664337
52605,0,0.04013063
5166,0,0.023518287
26062,0,0.027290676
25394,0,0.03056777
16969,0,0.058129333
32485,0,0.06607283
39926,0,0.12307805
1802,0,0.009839542
57821,1,0.99801147
25004,0,0.0364707
21099,0,0.13196036
27305,0,0.11048497
44404,0,0.06903673
37950,0,0.23615837
15249,0,0.08771966
47319,0,0.040834956
55324,0,0.052988876
25135,0,0.06885788
73453,0,0.032837644
21642,0,0.0939326
40573,1,0.52889585
74093,0,0.039660245
26815,0,0.03609267
43051,0,0.15587537
49771,0,0.11530638
4841,0,0.036738943
12158,0,0.08478679
68924,0,0.29936156
51032,0,0.06871059
56507,0,0.019991325
67444,0,0.20431393
64819,0,0.042264458
28546,0,0.118662246
45668,0,0.02752311
27661,0,0.26932433
66390,0,0.0695689
5606,0,0.056475636
11879,0,0.099146985
13997,0,0.20709561
25874,0,0.10854778
70656,0,0.032528218
50640,0,0.098831095
58957,0,0.0012652936
24153,1,0.7119565
20914,0,0.13102469
11593,0,0.06278308
69303,0,0.21942095
1970,0,0.09072544
23321,0,0.1207982
22956,0,0.034333147
29024,0,0.096221134
20465,0,0.10864933
9961,0,0.09004799
74794,0,0.07975104
42583,0,0.053895883
60955,0,0.076308645
52125,0,0.045645583
11204,0,0.033662543
76886,0,0.16470203
20597,0,0.017337287
60243,0,0.46622825
24905,0,0.050566502
30115,0,0.075877704
53287,0,0.11995466
4656,0,0.049928352
4531,0,0.017971871
54120,0,0.00940193
30129,0,0.01919078
9201,0,0.047038518
35058,0,0.009002387
54451,0,0.027367493
32679,0,0.15211837
58542,0,0.011549796
29553,0,0.11938103
35653,0,0.05721181
68130,0,0.08018293
40899,0,0.053067382
10573,0,0.076187685
73011,0,0.07017255
68853,0,0.030292984
71676,0,0.03635375
70022,0,0.076817036
21672,0,0.040683527
31316,1,0.9302359
11671,0,0.026491592
74605,0,0.074829936
35014,0,0.05593447
13923,0,0.16708973
52135,0,0.03142855
31781,0,0.078645974
7916,0,0.018127996
11395,0,0.030701993
8124,0,0.13970873
25425,0,0.19165957
24908,0,0.12522791
6888,0,0.14033622
23923,0,0.02503213
13381,0,0.020851465
2198,0,0.046006866
41372,0,0.20212449
39952,0,0.14404249
8918,0,0.015659738
57648,0,0.013292743
11410,0,0.114579946
64587,0,0.13887355
42292,0,0.039710354
29088,0,0.040187
4299,0,0.036595255
4652,0,0.0497762
61511,0,0.050720092
41638,0,0.023178218
66251,0,0.05007033
25334,1,0.67158014
1003,0,0.030140977
72311,0,0.09022399
19997,0,0.04265535
41784,0,0.094523504
53338,0,0.091884665
64418,0,0.08584534
7812,0,0.07525169
18096,0,0.12741487
11098,0,0.042012222
77396,0,0.028505256
46726,0,0.05288846
3052,0,0.2555187
49204,0,0.24896841
14794,0,0.117389135
41534,0,0.008706247
59632,0,0.07445267
71828,0,0.37956533
4533,0,0.05791335
44515,0,0.035739835
75676,0,0.16524135
7534,0,0.34751415
9894,0,0.09436454
34254,0,0.0019123318
27002,0,0.21292928
17460,0,0.07589789
35837,0,0.033605188
39916,0,0.049927574
60271,0,0.25041193
29246,0,0.069887765
25715,1,0.6407316
15708,0,0.23730287
28067,0,0.0021165472
19082,0,0.20224577
69269,0,0.18928628
56797,0,0.028980797
62529,0,0.027103571
34256,0,0.095086835
29141,0,0.053978458
14416,0,0.030031748
36683,0,0.014040069
36713,0,0.029567797
29762,0,0.21426766
19580,0,0.0561965
15561,0,0.07854916
51986,0,0.0074837217
10212,0,0.14999318
22982,0,0.009975741
59669,0,0.0021280868
16144,0,0.020084973
11116,0,0.049172696
19558,1,0.9990268
52721,0,0.005866078
72005,0,0.11589528
26143,0,0.020528339
23775,0,0.116886
33988,0,0.047085002
25086,0,0.112851076
73281,0,0.029385755
6192,0,0.013388591
45989,0,0.07954767
19948,0,0.02828889
70438,0,0.13080415
22491,0,0.12162691
13899,0,0.045424208
13615,0,0.04884956
28159,0,0.054746058
53692,0,0.10143566
72254,0,0.062900744
36061,0,0.041164357
27296,0,0.038282014
72464,0,0.002806035
72248,0,0.027461506
70612,0,0.20552796
71837,0,0.0678034
35071,0,0.1621777
5424,0,0.018152852
23184,0,0.029229987
10459,0,0.10007856
60714,0,0.021246035
26153,0,0.02031737
31579,0,0.02420564
54165,0,0.13343294
72097,0,0.0789591
3492,0,0.12815589
23901,0,0.08023468
37520,0,0.08758899
33451,0,0.005700743
62444,0,0.010237653
44490,0,0.012742339
72831,0,0.036281362
70808,1,0.80217296
73234,0,0.014959145
39684,0,0.0015721425
35937,0,0.05791966
51261,0,0.04146363
29489,0,0.24467252
63300,0,0.1059764
74386,0,0.1047821
5093,0,0.03334723
12763,0,0.06062999
57917,0,0.11962506
21236,0,0.075756185
4488,0,0.07942894
38292,0,0.060613263
40386,0,0.039287377
44099,0,0.08016159
7118,0,0.04390664
470,0,0.0564654
71896,0,0.07365216
62437,0,0.29666063
1056,0,0.042576335
49150,0,0.031144729
54259,0,0.06167719
41865,0,0.15118317
14169,0,0.09446968
24479,0,0.028832221
29106,0,0.06333849
40233,0,0.2934929
61880,0,0.006445723
730,0,0.023045255
63289,0,0.09899359
1238,0,0.062809624
29165,0,0.12850504
1688,0,0.2418732
5368,0,0.089402474
13693,0,0.0011483375
12058,0,0.15994607
39064,0,0.028535737
18865,0,0.007953939
18638,0,0.08944196
24336,0,0.29458624
56842,0,0.033677388
74503,0,0.34101903
46474,0,0.05160462
77771,1,0.9390765
77836,0,0.035783466
22811,0,0.16055873
68301,0,0.055037398
66073,0,0.07864397
34970,0,0.036085583
68442,0,0.009719481
45718,0,0.2764028
7617,0,0.05897166
1379,0,0.05151767
11149,0,0.20985992
8970,0,0.037700515
28933,0,0.029418344
69080,0,0.055218626
51351,0,0.27897826
68655,0,0.10334385
46002,0,0.16164681
74494,0,0.014903703
69175,0,0.21066254
35607,0,0.053179815
14469,0,0.23961341
62160,0,0.06254182
67580,0,0.07001911
3726,0,0.038844828
11019,0,0.20399089
20831,0,0.0060969205
7289,0,0.097447634
22635,0,0.0044700643
14179,1,0.97255087
34627,0,0.03968043
41030,0,0.12421344
16789,0,0.043824244
71498,0,0.047082175
59222,0,0.1103826
39566,0,0.034492705
60738,0,0.16065498
68676,0,0.094960816
60617,0,0.017746978
59764,1,0.7556874
38193,0,0.012097411
50849,0,0.16983798
705,1,0.9639378
5360,0,0.030690815
18059,0,0.17647412
77294,0,0.19109817
39349,0,0.20048223
22674,0,0.021997973
64523,0,0.03365149
54270,0,0.026438477
71220,0,0.06676972
75104,0,0.19560173
67971,0,0.0364137
37042,0,0.044093646
75397,0,0.1059484
73142,0,0.009328547
31436,1,0.98084956
1460,0,0.22058748
57226,0,0.006813966
27608,0,0.044462863
26300,0,0.104020745
57986,0,0.095405005
15766,0,0.07654
47893,0,0.016812125
8323,0,0.08955645
32064,0,0.039269995
51123,0,0.010299158
9539,0,0.022628898
29623,0,0.061091945
29795,0,0.03662821
77096,0,0.05641139
6626,0,0.082067125
2293,0,0.04779343
69873,0,0.05100251
25959,0,0.042910792
38586,0,0.057387304
17124,0,0.16444945
68702,0,0.31406996
1840,0,0.053863674
24734,0,0.005927809
55192,0,0.0051472457
10506,0,0.07810513
8726,0,0.021518832
32497,0,0.07937795
6046,0,0.17879288
457,0,0.02767972
18799,0,0.03204479
12700,0,0.17256092
11032,0,0.0014046042
61440,0,0.008873339
71746,1,0.9674558
25208,0,0.21787673
75169,0,0.028099963
45883,0,0.23364103
74593,0,0.29164532
49316,0,0.0110899005
73021,0,0.23250723
3924,0,0.008736865
8664,0,0.119849995
64678,0,0.05169397
17059,1,0.8818703
56189,0,0.1886011
6653,0,0.011186989
52607,0,0.056425225
19020,0,0.15082511
18215,0,0.038573794
25401,0,0.12720157
12418,0,0.021259682
54743,0,0.0006512679
46892,0,0.120006666
58399,0,0.055830292
55489,1,0.62924373
12880,0,0.053907763
39668,0,0.046310294
76582,0,0.31286886
19099,0,0.014986798
28908,0,0.25824636
47453,0,0.019403346
74824,0,0.17117628
67348,0,0.103434265
343,0,0.014679006
20484,0,0.012935679
66490,0,0.07929874
11983,0,0.08634159
71362,0,0.13504617
31054,0,0.11504132
64006,0,0.06621795
60019,0,0.045972053
426,0,0.107531965
39910,1,0.9955721
71589,0,0.2414468
60221,0,0.02492074
43069,0,0.10062464
62526,0,0.12282771
15351,0,0.16252837
13845,0,0.035338625
60426,0,0.055384744
65350,0,0.08271721
10875,0,0.020410918
42946,0,0.07338967
48897,0,0.027401702
66794,0,0.0101859765
33054,0,0.00702949
12168,0,0.025815288
37391,0,0.2831483
12465,0,0.08563895
59227,0,0.1147366
77273,0,0.08960683
3418,0,0.04485722
16918,0,0.3120902
17,0,0.077460766
12003,1,0.53603256
37618,1,0.57853234
48587,0,0.014344021
72215,0,0.10143394
12263,0,0.04748447
7615,0,0.102232516
76601,0,0.14083531
7818,0,0.098445766
56496,0,0.2911597
64050,0,0.054696154
20353,0,0.15743038
77114,0,0.04706542
6001,0,0.12191701
35302,0,0.10185408
39086,0,0.002140401
44746,0,0.042407375
12694,0,0.14382052
74816,0,0.058322802
11386,0,0.017006947
55861,0,0.034061324
68981,0,0.06022495
28760,0,0.05452714
35173,0,0.0527919
63874,0,0.06501115
5697,0,0.17010874
73721,0,0.13446124
33555,0,0.08062477
3988,0,0.035526607
75132,0,0.2792796
72828,1,0.9591135
44360,0,0.096795514
77024,0,0.077835105
58617,0,0.039441716
27879,0,0.0058311527
69307,0,0.056674
34485,0,0.13593857
39711,0,0.26893875
6659,0,0.090913445
3214,0,0.069270276
66604,0,0.14857215
32831,0,0.033887766
13186,0,0.12901933
49688,0,0.015990386
5849,0,0.069543734
46558,0,0.03890829
66824,1,0.98468715
54548,0,0.024898248
75266,0,0.031694636
21751,0,0.046427123
2746,0,0.03650601
35796,0,0.04579324
22638,0,0.06129341
46626,0,0.01937424
27962,0,0.09262242
67562,0,0.10911896
7169,0,0.061740313
11972,0,0.025404595
59144,0,0.31529132
65451,0,0.043831285
1471,0,0.10041989
63728,0,0.04005592
69301,0,0.04542293
3814,0,0.02288158
33942,0,0.055850897
55500,0,0.047117542
42222,0,0.06838936
37202,0,0.2978032
30831,0,0.049414586
17795,0,0.06711418
56519,0,0.034064744
49123,0,0.026268214
24575,0,0.2775003
70356,0,0.12051107
19090,0,0.098183624
16112,0,0.050309505
24489,0,0.06536022
56729,0,0.060116146
14366,0,0.19103658
61925,0,0.043971036
20137,0,0.26414755
64177,0,0.026364006
35197,0,0.017475186
29862,0,0.27732888
30540,0,0.11198684
19537,0,0.061319143
69713,0,0.0029556593
52389,0,0.11478867
1334,0,0.016648138
2379,0,0.105157554
72989,0,0.25232735
58870,0,0.025535807
50304,0,0.046567373
17524,0,0.013403332
70623,0,0.03662832
56289,0,0.077971995
5477,0,0.0123099135
54498,0,0.0671358
52854,1,0.9993728
12116,0,0.110312216
25367,0,0.0241619
42241,1,0.9487534
54927,0,0.055384874
2920,0,0.1198323
24113,0,0.057939194
73056,0,0.17919056
13412,0,0.04503293
51063,0,0.038821395
43870,0,0.011806059
72430,0,0.038670637
41258,0,0.013767807
47871,0,0.039576106
15624,0,0.014515115
63464,0,0.059790302
44777,0,0.04598167
27331,0,0.008763773
73775,0,0.19072905
9169,0,0.0053356485
24437,0,0.14677516
67982,0,0.044773314
22012,0,0.084757596
64753,0,0.26478994
12456,0,0.14773917
67100,0,0.058830194
34950,0,0.07656133
2837,0,0.10489488
49352,0,0.038466077
58030,0,0.14227962
64244,0,0.0021911354
77247,0,0.031643927
69448,0,0.029861169
58376,0,0.0019703545
22560,0,0.07927893
18838,0,0.41787782
63425,0,0.0057832394
77553,0,0.28881392
36793,0,0.058177795
32938,0,0.12811592
22260,0,0.0077079614
37113,0,0.016054882
2711,0,0.0138157755
29471,0,0.11262888
75088,0,0.059988175
69644,0,0.09324925
76597,0,0.06656455
35625,0,0.06075261
16592,0,0.1781017
24582,0,0.08128988
42795,0,0.11588158
73904,0,0.05810155
63857,0,0.048543144
1939,0,0.25134876
48300,0,0.06237186
67200,0,0.11208954
36622,0,0.042054106
5298,0,0.06808174
31094,0,0.013120444
11161,0,0.043503042
30420,0,0.08595227
76683,0,0.02553672
29688,0,0.021807052
8061,0,0.021325849
78042,0,0.23972224
43122,0,0.2204445
48463,0,0.4781806
70184,0,0.005554951
25124,0,0.078841306
7861,0,0.010669637
38217,0,0.10683222
51138,0,0.29128408
16202,0,0.02786237
51182,0,0.016691849
54095,0,0.28341398
35972,0,0.122058116
72365,0,0.26753286
73691,0,0.0030025723
37406,0,0.13723065
77414,0,0.12498711
39479,0,0.19863865
37626,0,0.03664691
20150,0,0.04898923
41549,0,0.12089893
44031,0,0.039114397
74776,0,0.029037103
21029,0,0.015394405
61178,0,0.0044794087
40516,0,0.07108957
28081,0,0.04154982
2366,0,0.014571476
71265,0,0.20400697
46427,0,0.07605325
54052,0,0.022473315
45007,0,0.054944344
8379,0,0.082914546
75709,0,0.05052565
16161,0,0.07899477
21866,0,0.034487583
68260,0,0.07451655
38289,0,0.095543616
30219,0,0.16595554
53702,0,0.07300108
46085,0,0.27808616
32929,0,0.084488034
10657,0,0.05378292
6609,0,0.018440599
8268,0,0.14337757
4446,0,0.030224795
19426,0,0.031564973
77600,0,0.07642432
70731,0,0.029774796
28322,0,0.053271644
32572,0,0.08158201
3374,0,0.025569461
69133,0,0.039452523
77701,0,0.11267247
70181,0,0.046163887
24639,0,0.06335343
51562,0,0.033094224
35997,0,0.009915593
31195,0,0.035059508
54557,0,0.13836819
60199,0,0.004362556
54504,0,0.03287914
7501,0,0.046782754
12553,0,0.056477863
47133,0,0.13129659
23911,0,0.07509334
26878,0,0.0323604
66891,0,0.001778604
66731,0,0.33987886
66870,0,0.11423896
50672,0,0.04543059
51007,0,0.03717965
76368,0,0.04517526
30957,1,0.87081915
77717,0,0.33241117
70874,0,0.26136646
44708,0,0.093955755
21366,0,0.013501687
37552,0,0.0880721
68999,0,0.09631822
60983,0,0.09971133
52280,0,0.13078918
74260,0,0.1636455
68742,0,0.22939108
39355,0,0.014723474
62349,0,0.03747417
47667,0,0.12486267
28189,0,0.031780705
59654,0,0.09572254
17578,0,0.035425317
39045,0,0.05359922
67465,0,0.12832344
25815,0,0.20790477
52060,0,0.018144261
35363,0,0.036462493
53585,0,0.17947385
23426,0,0.15743195
62862,0,0.114998125
64129,0,0.028809218
3592,0,0.063847296
28779,0,0.067160904
649,0,0.037162557
60673,0,0.18523037
23255,0,0.017817577
4088,0,0.0043193772
25780,0,0.032758284
21819,0,0.03362799
64724,0,0.14908001
24068,0,0.044234067
22,0,0.034464415
36139,0,0.25521314
73773,0,0.08562846
29645,0,0.104123466
72991,0,0.17376953
12336,1,0.9100851
19008,0,0.07120219
69287,0,0.27908343
47016,0,0.025275134
57149,0,0.081755616
23970,0,0.1267948
1213,0,0.0034379668
54217,0,0.23887697
31490,0,0.010602624
31706,0,0.06753942
41340,0,0.1697905
68604,0,0.030022603
19001,0,0.015636073
34919,0,0.0245741
35602,0,0.0736437
30681,0,0.054521736
18764,0,0.07133914
32458,0,0.14545794
27130,0,0.00031419436
44242,0,0.027256778
6510,0,0.009161737
49643,0,0.05450805
12169,0,0.17829357
42550,0,0.10771508
59997,0,0.070221305
36961,0,0.05573789
56021,0,0.013343938
8478,0,0.14479505
57916,0,0.021438356
28734,0,0.06535236
4965,0,0.005100089
22733,0,0.14911368
42522,0,0.010125168
55396,0,0.06922502
65925,1,0.9844119
36129,0,0.08129948
36778,0,0.058824096
19533,0,0.0028779486
47272,0,0.054072924
46703,0,0.0068875365
54464,0,0.059275206
62377,0,0.025805276
20400,0,0.12571482
14878,0,0.0038807034
64818,0,0.06403493
21852,1,0.52122205
52172,0,0.037469078
53593,0,0.103001915
61432,0,0.1074605
70657,0,0.017075023
33390,0,0.1155433
68757,0,0.024725327
34738,0,0.094797835
7835,0,0.0799452
17983,0,0.11409723
12613,0,0.1476738
26033,0,0.051620424
49666,0,0.3540207
73094,0,0.015827807
54132,0,0.2958868
56057,0,0.05298141
76959,1,0.9952781
16297,0,0.012202625
27104,0,0.0360359
42743,0,0.020811995
11482,0,0.04299394
65807,0,0.06594758
67577,0,0.2549771
9418,0,0.09556154
50510,0,0.03958277
24897,0,0.09483276
14964,0,0.0719017
72000,0,0.04413582
25763,0,0.012149682
12348,0,0.20025952
63174,0,0.22185081
46777,0,0.030092482
73035,0,0.15761049
43688,0,0.048891805
9713,0,0.024576738
18989,0,0.25663233
77242,0,0.13471025
75466,0,0.031471577
10354,0,0.065226935
1055,1,0.8250674
63950,0,0.14191526
17134,0,0.075432375
21020,0,0.05169376
27234,0,0.1398507
4358,0,0.29970586
49170,0,0.0019413494
60785,0,0.14459936
64810,0,0.029356226
63229,0,0.013149426
39743,0,0.0761406
73113,0,0.018343419
49351,0,0.036089126
73584,0,0.38362083
16840,0,0.16344804
26842,0,0.027182695
77364,0,0.10060939
2951,0,0.13458984
60272,0,0.06523399
30364,0,0.06602871
67777,0,0.012568528
20556,0,0.087235354
55068,0,0.11022069
17660,0,0.030503418
1884,0,0.19969194
10923,0,0.07316702
4349,0,0.03682688
46803,1,0.8733662
64163,0,0.035670962
34110,0,0.016588502
43925,0,0.10691078
71723,0,0.03728014
73103,0,0.0629706
77855,0,0.07330102
74871,0,0.39523432
50025,0,0.05198582
61058,0,0.13891932
73580,0,0.11123478
8642,0,0.080895856
69179,0,0.15620159
68368,0,0.021524012
1689,0,0.20149873
17382,0,0.029296294
55806,0,0.36696374
17251,0,0.13744964
21764,0,0.016317602
37443,0,0.059891112
21472,0,0.25146896
33983,0,0.06258808
2034,0,0.40436792
19694,0,0.040804457
35446,0,0.014266053
20412,0,0.10970924
69907,0,0.032914124
1395,0,0.013954411
8819,0,0.016170492
15659,0,0.0021519964
9543,0,0.09599602
24841,0,0.056404967
10894,0,0.014738616
64623,0,0.021717742
37658,0,0.0019798477
66241,0,0.12384562
48703,0,0.06442002
78005,1,0.96162736
52953,0,0.003133334
32217,0,0.050801653
30152,0,0.0115419645
18370,0,0.021520082
65467,0,0.021855298
33284,0,0.005186804
69217,0,0.04090612
1102,0,0.111867175
31569,0,0.076759644
55408,0,0.11581657
37048,0,0.045032315
17754,0,0.20439906
23273,0,0.16295691
59813,0,0.0610036
56702,0,0.014393479
77507,0,0.4482779
78162,0,0.012438091
26620,0,0.13088936
46486,0,0.03736785
11295,0,0.25038698
13170,0,0.023767108
74990,0,0.14360854
19304,1,0.9807478
23449,0,0.026116356
14224,0,0.008642919
49080,0,0.007366648
67183,0,0.031541195
12615,0,0.044352088
58395,0,0.09279476
45339,0,0.43269506
54855,0,0.09462187
6999,0,0.04484246
77341,0,0.0054676225
7743,0,0.15928717
59568,0,0.05233711
54571,0,0.038976893
6141,0,0.062296905
32287,0,0.03591117
72442,0,0.11455932
59088,1,0.929093
62596,0,0.100918986
63819,0,0.47639203
1019,0,0.028347725
401,0,0.05541314
59805,0,0.0049899085
16016,0,0.08179876
31350,0,0.04343503
33076,1,0.9590394
14590,0,0.041355405
72923,0,0.04276196
44981,0,0.020386733
22709,0,0.056803033
14525,1,0.91245145
37103,0,0.016321383
24179,0,0.026830072
61443,0,0.012457981
9469,0,0.0785243
46755,0,0.0136897685
62374,0,0.022021858
31363,0,0.10571175
72388,0,0.11822546
15283,0,0.019943273
46968,0,0.016901653
168,0,0.25743717
40635,0,0.01679629
67327,0,0.033579804
67235,0,0.35184324
67810,0,0.14510302
49249,0,0.0062500667
75505,0,0.049550552
2680,0,0.09833657
7363,0,0.16287495
18794,0,0.002686729
58204,0,0.021758724
56581,0,0.100187
65373,0,0.09411802
78254,0,0.23498787
64365,0,0.18270832
72242,0,0.20366496
40000,0,0.049079675
35578,0,0.090252824
26509,0,0.055057216
7817,0,0.023479253
64033,0,0.058137838
21359,0,0.119936936
73657,0,0.015219228
63092,0,0.058711328
61951,0,0.03197112
48971,0,0.49790978
65743,0,0.028005948
72842,0,0.15492089
76370,0,0.075107045
62294,0,0.11977135
28842,0,0.041141894
44533,0,0.29076424
57665,0,0.078713045
70467,0,0.067897104
20346,0,0.1361242
41903,0,0.029165516
76492,0,0.073196486
22024,0,0.037714083
41446,0,0.04722804
38447,0,0.06281013
52727,1,0.99820614
9923,0,0.06412653
30248,0,0.10392628
17758,0,0.09345252
67854,0,0.024988497
34918,0,0.110891014
26716,0,0.039016142
52526,0,0.02911517
39706,1,0.9939861
68289,0,0.11255453
2826,0,0.05508704
24902,0,0.123600446
59107,0,0.33967093
4444,0,0.016342059
56459,0,0.13045003
44500,0,0.035276685
33333,0,0.021461502
69893,0,0.03382366
4911,0,0.029968586
10394,0,0.005041607
47866,0,0.016184146
17596,0,0.36266625
45860,0,0.021453056
14550,0,0.019428017
58706,0,0.17496799
16009,0,0.024935998
77965,0,0.07956387
35298,0,0.023113826
20724,0,0.13382876
46797,0,0.02765438
73497,0,0.0119583765
27949,0,0.03394571
62416,0,0.08036231
50353,0,0.25474608
23335,0,0.35373715
16037,0,0.04480355
50655,0,0.015430745
61458,0,0.061326116
56911,0,0.020170951
71793,0,0.012547821
24713,0,0.11080085
52946,1,0.9234374
55479,0,0.01640041
74619,0,0.04111628
25861,0,0.016332978
33727,0,0.08694659
24503,0,0.057119288
39178,0,0.018572887
40020,0,0.10995587
8134,0,0.12909466
59916,0,0.14345852
4314,0,0.04608652
70107,0,0.32145172
62055,0,0.063428275
60204,0,0.07562596
26282,0,0.060455717
12043,0,0.030404415
29730,0,0.05252102
25026,1,0.559131
35090,0,0.27332315
62567,0,0.09910587
23182,0,0.14045748
10408,0,0.18335067
43523,0,0.050620325
39096,0,0.25134352
46281,0,0.07661986
30610,0,0.035620436
20598,0,0.080606624
52230,0,0.08940744
45827,0,0.07096906
75324,0,0.114898704
26469,0,0.009293227
