employee_id,is_promoted,promotion_probability
25208,0,0.19994624
75169,0,0.26900667
45883,0,0.30911356
74593,0,0.21686314
49316,0,0.28505844
73021,0,0.34245875
3924,0,0.0017537309
8664,0,0.17507459
64678,0,0.1311602
17059,1,0.9952833
56189,0,0.39098588
6653,0,0.04770876
52607,0,0.070927925
19020,0,0.04271443
18215,0,0.19304582
25401,0,0.12945162
12418,0,0.022422064
54743,0,0.0001899366
46892,0,0.050571483
58399,0,0.1302316
55489,1,0.89195704
12880,0,0.47616097
39668,0,0.042286906
76582,0,0.31538966
19099,0,0.024304492
28908,0,0.38900465
47453,0,0.021477444
74824,0,0.14657697
67348,0,0.15403323
343,0,0.022563757
20484,0,0.008577935
66490,0,0.26217446
11983,0,0.24777119
71362,0,0.27277285
31054,0,0.11743781
64006,0,0.09146974
60019,0,0.2727616
426,0,0.18892786
39910,1,0.9997317
71589,0,0.108652845
60221,0,0.046714596
43069,0,0.09279621
62526,0,0.22213434
15351,0,0.26123208
13845,0,0.24365383
60426,0,0.2646007
65350,0,0.063384615
10875,0,0.00877316
42946,0,0.083992355
48897,0,0.021964345
66794,0,0.022426443
33054,0,0.029795928
12168,0,0.11864623
37391,0,0.22525351
12465,0,0.014213985
59227,0,0.080009654
77273,0,0.23044968
3418,0,0.09071962
16918,0,0.115441784
17,0,0.094972596
12003,0,0.48222485
37618,1,0.94590425
48587,0,0.01974283
72215,0,0.18527234
12263,0,0.017794328
7615,0,0.21948956
76601,0,0.15008344
7818,0,0.18560255
56496,0,0.13327698
64050,0,0.1296314
20353,0,0.09425996
77114,0,0.0810381
6001,0,0.15518521
35302,0,0.12924871
39086,0,0.0111998925
44746,0,0.12226335
12694,0,0.044343486
74816,0,0.12755437
11386,0,0.007879435
55861,0,0.16077688
68981,0,0.19382308
28760,0,0.057859663
35173,0,0.17107116
63874,0,0.112376004
5697,0,0.09498284
73721,0,0.15001804
33555,0,0.09723931
3988,0,0.43550906
75132,0,0.21197727
72828,1,0.964152
44360,0,0.12274357
77024,0,0.02659457
58617,0,0.020131487
27879,0,0.0009078641
69307,0,0.1061673
34485,0,0.17819037
39711,0,0.15249792
6659,0,0.13077511
3214,0,0.038199414
66604,1,0.5302852
32831,0,0.0083167385
13186,0,0.21418734
49688,0,0.039032675
5849,0,0.07645585
46558,0,0.09292046
66824,1,0.9262671
54548,0,0.03907516
75266,0,0.11317978
21751,0,0.070816234
2746,0,0.07713535
35796,0,0.085245095
22638,0,0.10894482
46626,0,0.028588902
27962,0,0.05791617
67562,0,0.1817294
7169,0,0.063997544
11972,0,0.25028962
59144,0,0.4123816
65451,0,0.0126411095
1471,0,0.12965527
63728,0,0.042291764
69301,0,0.05127564
3814,0,0.21174172
33942,0,0.07790232
55500,0,0.03317309
42222,0,0.36094025
37202,0,0.31143063
30831,0,0.1173993
17795,0,0.13007475
56519,0,0.009450581
49123,0,0.064124286
24575,0,0.30258596
70356,0,0.26786768
19090,0,0.11637487
16112,0,0.11126714
24489,0,0.1286229
56729,0,0.11732769
14366,0,0.2525197
61925,0,0.0029677856
20137,0,0.1453271
64177,0,0.09701428
35197,0,0.27354243
29862,0,0.38009825
30540,0,0.09903392
19537,0,0.18263945
69713,0,0.008191621
52389,0,0.19956352
1334,0,0.0055512013
2379,0,0.17557628
72989,0,0.1434018
58870,0,0.17493157
50304,0,0.18166888
17524,0,0.013620073
70623,0,0.12648526
56289,0,0.060083807
5477,0,0.005056332
54498,0,0.07539384
52854,1,0.99943084
12116,0,0.028010352
25367,0,0.051728237
42241,1,0.9994516
54927,0,0.16586824
2920,0,0.30119076
24113,0,0.04978608
73056,0,0.09392775
13412,0,0.0582185
51063,0,0.075115345
43870,0,0.1163813
72430,0,0.27167842
41258,0,0.08838566
47871,0,0.1360758
15624,0,0.038049087
63464,0,0.111678354
44777,0,0.10774831
27331,0,0.0014246331
73775,0,0.14739066
9169,0,0.0021708265
24437,0,0.16075051
67982,0,0.12318039
22012,0,0.25628266
64753,0,0.0832466
12456,0,0.16653976
67100,0,0.04863947
34950,0,0.06262181
2837,0,0.025791688
49352,0,0.016522333
58030,0,0.06568998
64244,0,0.01132638
77247,0,0.024532147
69448,0,0.0074486863
58376,0,0.003747567
22560,0,0.02270258
18838,0,0.10278848
63425,0,0.035736576
77553,0,0.47646508
36793,0,0.07546331
32938,0,0.38116246
22260,0,0.02790576
37113,0,0.11137278
2711,0,0.20790249
29471,0,0.24928038
75088,0,0.23763563
69644,0,0.09972022
76597,0,0.123588905
35625,0,0.14104049
16592,0,0.43862718
24582,0,0.025066104
42795,0,0.105552845
73904,0,0.043327596
63857,1,0.7065689
1939,0,0.1536622
48300,0,0.35120428
67200,0,0.2330862
36622,0,0.047260232
5298,0,0.3478407
31094,0,0.033873204
11161,0,0.11837971
30420,0,0.07192475
76683,0,0.017022578
29688,0,0.018690856
8061,0,0.019756295
78042,0,0.14191121
43122,0,0.09156023
48463,1,0.9055805
70184,0,0.031347197
25124,0,0.092320375
7861,0,0.14579
38217,0,0.26608405
51138,0,0.42284787
16202,0,0.009319244
51182,0,0.0064352574
54095,0,0.3506226
35972,0,0.10560154
72365,0,0.037638865
73691,0,0.06043731
37406,0,0.062362995
77414,0,0.133075
39479,0,0.2510051
37626,0,0.310063
20150,0,0.07412496
41549,0,0.11601764
44031,0,0.12439058
74776,0,0.06653336
21029,0,0.027107097
61178,0,0.049337793
40516,0,0.17837335
28081,0,0.04297201
2366,0,0.03800695
71265,0,0.19168729
46427,0,0.1457044
54052,0,0.0039626467
45007,0,0.1258878
8379,0,0.18895584
75709,0,0.19663964
16161,0,0.06908807
21866,0,0.2374948
68260,0,0.10983734
38289,0,0.07105595
30219,0,0.26481804
53702,0,0.074108206
46085,0,0.15504126
32929,0,0.04920007
10657,0,0.033946108
6609,0,0.036403436
8268,0,0.2103067
4446,0,0.022158463
19426,0,0.08008973
77600,0,0.11453008
70731,0,0.022560619
28322,0,0.030709654
32572,0,0.23458244
3374,0,0.031297494
69133,0,0.14595073
77701,0,0.085905135
70181,0,0.22004153
24639,0,0.04478888
51562,0,0.06754722
35997,0,0.0025603338
31195,0,0.049884934
54557,0,0.27396786
60199,0,0.0026732718
54504,0,0.1614877
7501,0,0.34028408
12553,0,0.03570106
47133,0,0.12511288
23911,0,0.25256625
26878,0,0.14513
66891,0,0.013263075
66731,0,0.33876523
66870,0,0.29473597
50672,0,0.048788104
51007,0,0.3183064
76368,0,0.17046267
30957,1,0.97781837
77717,0,0.30193114
70874,0,0.13520595
44708,0,0.13884963
21366,0,0.107336536
37552,0,0.10544797
68999,0,0.16783856
60983,0,0.19816561
52280,0,0.047211494
74260,0,0.4193363
68742,0,0.33869618
39355,0,0.0381363
62349,0,0.11684087
47667,0,0.17724344
28189,0,0.14536038
59654,0,0.038808346
17578,0,0.105592914
39045,0,0.071701966
67465,0,0.30425346
25815,0,0.16125146
52060,0,0.096052706
35363,0,0.013084306
53585,0,0.27638984
23426,0,0.07868167
62862,0,0.24923737
64129,0,0.0851673
3592,0,0.032956924
28779,0,0.019544227
649,0,0.11019916
60673,0,0.20891137
23255,0,0.15384682
4088,0,0.0018594135
25780,0,0.10203531
21819,0,0.3890857
64724,0,0.24992004
24068,0,0.18340424
22,0,0.011013062
36139,0,0.20127806
73773,0,0.36956167
29645,0,0.09186803
72991,0,0.16303383
12336,1,0.93557817
19008,0,0.090984814
69287,1,0.59857804
47016,0,0.20435509
57149,0,0.050826587
23970,0,0.09127979
1213,0,0.007072262
54217,0,0.3515793
31490,0,0.07827992
31706,0,0.18107092
41340,0,0.3583715
68604,0,0.2107921
19001,0,0.026548706
34919,0,0.12904921
35602,0,0.16780633
30681,0,0.058057845
18764,0,0.0544947
32458,1,0.50577986
27130,0,0.0017997246
44242,0,0.01865711
6510,0,0.026992796
49643,0,0.19884251
12169,0,0.31159022
42550,0,0.17760321
59997,0,0.1738032
36961,0,0.117128365
56021,0,0.047075976
8478,1,0.7290973
57916,0,0.018916352
28734,0,0.291526
4965,0,0.0036626246
22733,0,0.27369964
42522,0,0.0077011217
55396,0,0.07701585
65925,1,0.9851002
36129,0,0.08808433
36778,0,0.046532027
19533,0,0.003422678
47272,0,0.09645541
46703,0,0.023861088
54464,0,0.10894482
62377,0,0.042087317
20400,0,0.062089004
14878,0,0.0546343
64818,0,0.053829446
21852,0,0.23203312
52172,0,0.08012039
53593,0,0.05109676
61432,1,0.5786644
70657,0,0.050380778
33390,0,0.10255628
68757,0,0.1731525
34738,0,0.2293381
7835,0,0.17178562
17983,0,0.14899354
12613,0,0.10313466
26033,0,0.102460094
49666,0,0.3257441
73094,0,0.13928628
54132,0,0.47453222
56057,0,0.14647792
76959,1,0.99822694
16297,0,0.057181504
27104,0,0.08645834
42743,0,0.12710407
11482,0,0.11237862
65807,0,0.380694
67577,0,0.06948766
9418,0,0.41399866
50510,0,0.08338242
24897,0,0.09579225
14964,0,0.28193396
72000,0,0.1742304
25763,0,0.06306006
12348,0,0.343091
63174,0,0.26923728
46777,0,0.4094069
73035,1,0.5060368
43688,0,0.048435066
9713,0,0.047014322
18989,0,0.2069744
77242,0,0.39520302
75466,0,0.32421157
10354,0,0.1268797
1055,1,0.9363655
63950,0,0.35060596
17134,0,0.05482189
21020,0,0.17442064
27234,1,0.5671654
4358,0,0.33985803
49170,0,0.00299996
60785,0,0.20238735
64810,0,0.052300017
63229,0,0.045710698
39743,0,0.27795854
73113,0,0.06266762
49351,0,0.043966066
73584,0,0.1419465
16840,0,0.06773612
26842,0,0.30469963
77364,0,0.07599019
2951,0,0.083518595
60272,0,0.19492134
30364,0,0.10038433
67777,0,0.054925535
20556,0,0.16152623
55068,1,0.7311487
17660,0,0.10712296
1884,0,0.117390856
10923,0,0.05452649
4349,0,0.029541645
46803,1,0.9549743
64163,0,0.03600771
34110,0,0.003524383
43925,0,0.33257577
71723,0,0.25160262
73103,0,0.05952115
77855,0,0.25699374
74871,0,0.36506915
50025,0,0.22213434
61058,0,0.119807884
73580,0,0.009162369
8642,0,0.28370285
69179,0,0.094977446
68368,0,0.14617072
1689,0,0.17550398
17382,0,0.042338297
55806,0,0.21703683
17251,0,0.13560033
21764,0,0.01721631
37443,0,0.21328926
21472,0,0.3171184
33983,0,0.16518044
2034,0,0.3606518
19694,0,0.06682976
35446,0,0.0073031825
20412,0,0.15520564
69907,0,0.07509047
1395,0,0.05061934
8819,0,0.07937735
15659,0,0.00073575863
9543,0,0.13000362
24841,0,0.14008512
10894,0,0.022363614
64623,0,0.036243916
37658,0,0.003580825
66241,0,0.33958733
48703,0,0.410827
78005,1,0.94961435
52953,0,0.0004494159
32217,0,0.07142112
30152,0,0.011482493
18370,0,0.037937373
65467,0,0.003600798
33284,0,0.017014027
69217,0,0.09782138
1102,0,0.062345166
31569,0,0.14731799
55408,0,0.17064698
37048,0,0.033448458
17754,0,0.18512657
23273,0,0.37686428
59813,0,0.06881922
56702,0,0.062223464
77507,1,0.71921915
78162,0,0.059054777
26620,0,0.169367
46486,0,0.09412227
11295,0,0.41129044
13170,0,0.10523042
74990,0,0.18822247
19304,1,0.95912355
23449,0,0.06469698
14224,0,0.03883072
49080,0,0.034708846
67183,0,0.053680573
12615,0,0.0544947
58395,0,0.051350314
45339,0,0.30935797
54855,0,0.1738032
6999,0,0.10865085
77341,0,0.10402156
7743,0,0.017360283
59568,0,0.18534231
54571,0,0.11518436
6141,0,0.14886174
32287,0,0.034884665
72442,0,0.19510853
59088,1,0.96378344
62596,0,0.08274431
63819,0,0.1211888
1019,0,0.093578644
401,0,0.18861398
59805,0,0.007722907
16016,0,0.06871489
31350,0,0.058218833
33076,1,0.9136126
14590,0,0.037866957
72923,0,0.08699817
44981,0,0.015809411
22709,0,0.115607746
14525,1,0.9913892
37103,0,0.12137906
24179,0,0.045298945
61443,0,0.009759579
9469,0,0.08350521
46755,0,0.023455946
62374,0,0.09102199
31363,0,0.07079539
72388,0,0.053363815
15283,0,0.09580346
46968,0,0.2020093
168,0,0.20342328
40635,0,0.0141928
67327,0,0.055767447
67235,1,0.58938485
67810,1,0.6134049
49249,0,0.0062631504
75505,0,0.0068441727
2680,0,0.1433567
7363,0,0.36463153
18794,0,0.011257174
58204,0,0.10562987
56581,0,0.20146522
65373,0,0.18512657
78254,0,0.290056
64365,0,0.08187073
72242,0,0.17478135
40000,0,0.07425053
35578,0,0.17325833
26509,0,0.093188524
7817,0,0.019279873
64033,0,0.11777211
21359,0,0.17994428
73657,0,0.09259877
63092,0,0.025737196
61951,0,0.036299665
48971,1,0.85912913
65743,0,0.024822054
72842,0,0.27387485
76370,0,0.020074451
62294,0,0.067840084
28842,0,0.021790572
44533,0,0.218832
57665,0,0.032816995
70467,0,0.1078951
20346,0,0.11736115
41903,0,0.039552797
76492,0,0.049405973
22024,0,0.29604745
41446,0,0.044081688
38447,0,0.23296595
52727,1,0.9999155
9923,0,0.120870695
30248,0,0.38191137
17758,0,0.08129652
67854,0,0.15509765
34918,0,0.2499905
26716,0,0.016806845
52526,0,0.06408908
39706,1,0.9998555
68289,0,0.1049102
2826,0,0.23746885
24902,0,0.037787125
59107,0,0.13643806
4444,0,0.16722873
56459,0,0.11260908
44500,0,0.14669932
33333,0,0.06626269
69893,0,0.06304603
4911,0,0.011325739
10394,0,0.0016731938
47866,0,0.07781547
17596,1,0.6208703
45860,0,0.07698482
14550,0,0.027810102
58706,0,0.027407048
16009,0,0.0008536865
77965,0,0.061296582
35298,0,0.092540555
20724,0,0.071286604
46797,0,0.034737736
73497,0,0.049761906
27949,0,0.2458845
62416,0,0.22346045
50353,0,0.07878412
23335,0,0.22157578
16037,0,0.10571843
50655,0,0.04487432
61458,0,0.029351098
56911,0,0.17658283
71793,0,0.088097736
24713,0,0.09305835
52946,1,0.90729725
55479,0,0.026089786
74619,0,0.019276226
25861,0,0.24111883
33727,0,0.3358061
24503,0,0.20473875
39178,0,0.057213828
40020,0,0.16618423
8134,0,0.33040223
59916,0,0.18176736
4314,0,0.08795683
70107,0,0.11829331
62055,0,0.045945313
60204,0,0.097319335
26282,0,0.093770854
12043,0,0.018909477
29730,0,0.04146714
25026,1,0.8601513
35090,0,0.14793591
62567,0,0.11825235
23182,0,0.096670076
10408,0,0.29614878
43523,0,0.1138791
39096,0,0.35096422
46281,0,0.15537344
30610,0,0.2596564
20598,0,0.22630553
52230,0,0.24989091
45827,0,0.07876328
75324,0,0.08754969
26469,0,0.078423366
56919,0,0.0020889433
64593,0,0.0797932
17011,0,0.007162918
28689,0,0.008223368
65366,0,0.003724668
37796,0,0.030760966
25277,0,0.14438188
10371,0,0.055673577
63239,0,0.055903807
58179,0,0.09000582
2421,0,0.27798337
68632,0,0.047405574
30591,0,0.002505803
57907,0,0.111724965
56398,0,0.1752437
27010,0,0.10629078
58890,0,0.21412787
41427,0,0.025963346
41220,0,0.019114228
39885,0,0.08920251
15665,0,0.0874068
27777,0,0.05287987
54969,0,0.2305687
30003,0,0.22368333
33121,0,0.12959692
50090,0,0.17419145
22846,0,0.29578897
78033,0,0.007498563
69593,0,0.0093309395
27867,0,0.14901552
63223,0,0.2817091
15734,0,0.054509934
54660,0,0.016705228
72743,0,0.22715518
41422,0,0.040241987
2675,0,0.12064976
28156,0,0.06130555
75657,0,0.29538134
75336,0,0.19431439
31750,0,0.05857801
48089,0,0.0767618
50448,0,0.2690411
31370,0,0.12018804
48934,0,0.43447655
45755,0,0.18912186
53286,0,0.14338781
43388,0,0.34169254
62061,0,0.13658357
33073,0,0.008204539
23899,0,0.03961172
18783,0,0.14000174
46776,0,0.22092173
49209,1,0.605138
9468,0,0.4736021
70405,0,0.18570629
25543,0,0.025178362
9984,0,0.3730616
12664,0,0.04663099
8910,0,0.027743226
39010,0,0.1949126
23415,0,0.015739584
36942,0,0.0079645
19662,0,0.008483563
23153,0,0.07088308
39506,0,0.037063953
45012,1,0.91432667
59072,0,0.014833768
77464,0,0.093680516
26828,0,0.066298045
54382,0,0.39078724
31337,0,0.055701952
65642,0,0.022900667
76595,0,0.089632004
9623,0,0.00433537
21014,0,0.33498168
20731,0,0.075613
5297,0,0.048327386
47071,0,0.12323972
62549,0,0.34140012
63547,0,0.02715822
41014,0,0.13406348
75432,0,0.11215267
61717,0,0.0009865016
17948,0,0.31821084
59855,0,0.1249507
5804,0,0.1058233
44211,0,0.23597465
76723,0,0.033750996
28072,0,0.09578475
21161,0,0.30029768
16484,0,0.1372901
14489,0,0.007727322
31040,0,0.05181765
64267,0,0.25278318
66841,0,0.27122012
23262,0,0.023138845
49049,0,0.1732959
1193,0,0.06784547
67181,0,0.06043731
11129,0,0.11029431
57172,0,0.10148037
57614,0,0.013599058
39655,0,0.26134148
71629,0,0.15248427
26420,0,0.16332342
18555,0,0.22287509
1430,0,0.29491884
67406,0,0.20062572
8087,0,0.045791157
28949,0,0.05548663
75801,0,0.19251081
13479,0,0.1853123
75215,0,0.07602795
10499,0,0.0048279553
37133,0,0.009195183
47327,0,0.3951212
69428,0,0.30037573
28183,0,0.4264888
73038,0,0.0029512683
55385,0,0.020956712
22610,0,0.074663945
74536,0,0.24083869
70614,0,0.28350747
16269,1,0.50741225
74231,0,0.14793777
29916,0,0.06538369
60106,0,0.082146704
10805,0,0.18512657
39877,1,0.9860643
67411,0,0.10240155
23780,0,0.061819073
27350,0,0.094668895
61446,0,0.06778175
6390,0,0.18232359
66581,0,0.10315745
73436,0,0.29293847
8930,0,0.067818806
26752,0,0.14977385
69144,0,0.44035617
38446,0,0.11473641
24846,0,0.29519382
45272,0,0.16451612
48207,0,0.17504561
26545,0,0.40963688
4132,1,0.9975483
7552,0,0.016051816
71550,0,0.4193481
72489,0,0.052918002
52251,0,0.105083615
36245,0,0.077942386
56427,0,0.107095554
71312,0,0.02483634
23916,0,0.1030206
74907,0,0.059678525
32370,0,0.4334593
14199,0,0.012799921
74813,0,0.081832275
35651,0,0.07784322
35191,0,0.25220582
26221,0,0.010288704
72383,0,0.123359255
61002,0,0.05399202
77106,0,0.116294384
58042,0,0.03059884
63899,0,0.4305428
55111,0,0.016228331
69350,0,0.12434108
70747,0,0.34722975
3976,0,0.006922898
3629,0,0.053649053
44650,0,0.0031690141
32144,0,0.028153785
22870,0,0.17006034
28129,0,0.039275832
26019,0,0.060197573
40053,0,0.17806058
39193,0,0.15906933
27332,0,0.081368595
5063,0,0.09676204
29690,0,0.023777561
22477,0,0.01502116
46833,0,0.018623693
38845,0,0.2396135
21069,0,0.011900154
70956,0,0.10147185
72513,0,0.24899323
72792,0,0.0832466
7055,1,0.9073826
1283,0,0.06894058
10809,0,0.004951751
55845,0,0.18174388
19823,0,0.027646413
57972,0,0.14566502
39886,0,0.017838836
34845,0,0.016766055
620,0,0.40380815
3694,0,0.27238774
13092,0,0.34024197
51912,0,0.14033847
35592,0,0.0067277704
19179,0,0.29712245
62627,0,0.14969979
5565,0,0.030224558
75511,0,0.1100829
27791,0,0.08965257
55234,0,0.15044804
51314,0,0.1365025
4227,0,0.04428756
22105,0,0.1765235
75143,0,0.054727755
24519,0,0.26680067
44045,0,0.026127601
49999,0,0.02182315
46673,0,0.0102433115
26384,0,0.15630196
24232,0,0.15658027
25001,0,0.079291575
44326,0,0.019065894
76171,1,0.58928746
57576,0,0.07254501
6504,0,0.040614847
73092,0,0.070162036
50739,0,0.20352529
69936,0,0.36139897
64531,0,0.0032438168
59602,0,0.25664705
69235,0,0.0808681
73108,1,0.91121906
60363,0,0.053195436
37558,0,0.077557355
50111,0,0.35100237
5629,0,0.058597658
45361,0,0.16248201
25330,0,0.09642927
32614,1,0.6724042
68526,0,0.0882623
33671,0,0.10592761
39469,0,0.2630365
29569,0,0.056584515
15373,0,0.026035644
21263,0,0.46740332
4539,0,0.10445797
4713,0,0.18664916
68677,0,0.11094713
5958,0,0.16036789
8948,0,0.07977584
55740,0,0.09546655
24589,0,0.09244256
74741,0,0.3178131
11058,0,0.46474144
10921,0,0.29602858
44186,0,0.0815462
6998,0,0.013159845
30793,0,0.30152795
28639,0,0.15732586
32521,0,0.22132376
35316,0,0.13765858
28785,0,0.03616426
23607,0,0.07802935
38151,1,0.5869317
61639,0,0.015756857
12657,0,0.047887493
36122,0,0.061166372
43819,0,0.004582378
4321,0,0.112867646
22097,0,0.28598726
67838,0,0.14370883
11301,0,0.17763053
49138,0,0.00074979686
77201,0,0.1172556
50372,0,0.10231999
11699,0,0.046656057
13191,0,0.3565836
38819,0,0.083883315
60913,0,0.085523315
35232,0,0.1061212
55953,1,0.93470854
4371,0,0.027655212
33241,0,0.015556876
24673,0,0.13815196
25796,0,0.012163741
26073,0,0.09525205
3939,0,0.069707185
52973,0,0.08993421
47690,0,0.044828247
50382,0,0.43878677
3194,0,0.2755695
2249,0,0.3730616
44391,0,0.13927837
9919,0,0.017461797
1433,0,0.018995214
52927,0,0.09176342
73780,0,0.029225184
30525,0,0.26979747
49497,0,0.03677233
65174,0,0.12981573
18615,0,0.011411855
5448,0,0.091379195
30008,0,0.08266562
54973,0,0.3811416
73273,0,0.23520043
50948,0,0.058774896
59500,0,0.04838961
33995,0,0.20911662
17127,0,0.05120201
45547,0,0.01395957
71340,0,0.13551246
49744,0,0.19893211
9401,0,0.45027795
51437,0,0.06635831
66664,0,0.2385807
76725,0,0.18746969
46834,0,0.47646508
55749,0,0.0055279224
40831,1,0.91486853
16594,0,0.2693516
54102,0,0.4411403
28006,0,0.05879861
20308,0,0.22217359
71765,0,0.11261056
70441,0,0.06260488
63475,0,0.16807209
68861,0,0.40566462
14618,0,0.003854924
34155,0,0.14324859
77370,0,0.032248776
38551,0,0.09196335
21915,0,0.0492583
43482,0,0.47453222
16103,0,0.052364837
5393,0,0.21487561
30224,0,0.06960432
58507,0,0.10055329
45378,0,0.014894263
4094,0,0.22092763
42226,0,0.005911584
70472,0,0.073724225
21198,0,0.060107455
48659,0,0.22437482
55528,0,0.31532803
13826,0,0.12213086
34275,0,0.1306603
64561,0,0.17016146
56351,1,0.5514913
71458,0,0.31556875
24148,0,0.30677778
22934,0,0.031005371
52485,0,0.19172387
40663,0,0.078909926
73240,0,0.3025241
59630,0,0.13027352
61404,0,0.2059457
76207,1,0.54691184
70032,0,0.24885266
2643,0,0.38094574
3077,0,0.04855028
36537,0,0.1657216
74330,0,0.29578897
5874,0,0.08105054
54681,0,0.042419028
28707,0,0.15414284
48558,0,0.43254313
23738,0,0.0025209696
75520,0,0.049402215
18148,0,0.12864378
52317,0,0.28998455
28069,0,0.027688151
15956,0,0.064385846
33814,0,0.009961453
7506,0,0.014189364
4170,0,0.15639952
35771,0,0.124097265
39783,1,0.74623054
25689,1,0.5514913
12586,0,0.0063502607
13273,0,0.004908761
7709,0,0.10318688
48329,0,0.042793073
52823,0,0.07749425
16945,0,0.06995236
72520,0,0.14446788
48129,0,0.146325
62905,0,0.022372032
25411,0,0.24306265
76139,0,0.009322172
12520,0,0.20567541
29068,0,0.068353206
12214,0,0.022950912
410,0,0.050368845
26374,0,0.037937373
49409,0,0.14697874
2109,0,0.15848427
22298,0,0.0013413433
26103,0,0.1500777
32375,0,0.12558499
37473,0,0.114220254
6640,0,0.05619443
53091,0,0.0513658
55401,0,0.07210244
13523,1,0.5483826
64100,0,0.057866555
560,1,0.9551319
30369,0,0.029182674
45996,1,0.8248879
29429,0,0.0016730193
28334,0,0.11253013
28131,0,0.07352989
54602,0,0.24898212
42161,0,0.02912012
71749,0,0.43676776
71266,0,0.09894393
26048,0,0.012403038
66655,0,0.015330456
42494,0,0.18400766
75895,0,0.14697874
8188,0,0.1104641
26340,0,0.12451269
41156,0,0.19648458
9428,1,0.5597885
49183,0,0.06559675
52100,1,0.9194283
51747,0,0.27307472
40657,0,0.48010546
46866,0,0.012482273
59623,0,0.09197894
2543,0,0.0164316
4037,0,0.21640418
14386,1,0.9488618
57343,0,0.18445787
67459,0,0.07598922
64335,0,0.14103283
20843,0,0.21168916
30025,0,0.22707573
14567,0,0.15447097
